Se7en                               | Morgan Freeman
The Game                            | Michael Douglas
Fight Club                          | Brad Pitt
Panic Room                          | Jodie Foster
Zodiac                              | Jake Gyllenhaal
The Curious Case of Benjamin Button | Brad Pitt
The Social Network                  | Jesse Eisenberg
The Girl with the Dragon Tattoo     | Daniel Craig
Gone Girl                           | Ben Affleck
Mank                                | Gary Oldman

